* Block Type = 384-Well Block
* Date Created = 2023-01-10
* Passive Reference = ROX
* Barcode = 

"Well","Well Position","Sample Name","Sample Color","Biogroup Name","Biogroup Color","Target Name","Target Color","Task","Reporter","Quencher","Quantity","Comments"
307,"M19","test55","""RGB(0,102,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
308,"M20","test63","""RGB(34,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
308,"M20","test63","""RGB(34,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
309,"M21","test71","""RGB(170,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
309,"M21","test71","""RGB(170,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
310,"M22","test79","""RGB(255,0,204)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
310,"M22","test79","""RGB(255,0,204)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
311,"M23","test87","""RGB(255,0,68)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
311,"M23","test87","""RGB(255,0,68)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
312,"M24","gBlock","""RGB(148,103,189)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
312,"M24","gBlock","""RGB(148,103,189)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
313,"N1","test7","""RGB(255,102,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
313,"N1","test7","""RGB(255,102,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
314,"N2","test15","""RGB(255,238,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
314,"N2","test15","""RGB(255,238,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
315,"N3","test23","""RGB(136,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
315,"N3","test23","""RGB(136,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
316,"N4","test31","""RGB(0,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
316,"N4","test31","""RGB(0,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
317,"N5","test39","""RGB(0,255,136)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
317,"N5","test39","""RGB(0,255,136)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
318,"N6","test47","""RGB(0,238,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
318,"N6","test47","""RGB(0,238,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
319,"N7","test55","""RGB(0,102,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
319,"N7","test55","""RGB(0,102,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
320,"N8","test63","""RGB(34,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
320,"N8","test63","""RGB(34,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
321,"N9","test71","""RGB(170,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
321,"N9","test71","""RGB(170,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
322,"N10","test79","""RGB(255,0,204)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
322,"N10","test79","""RGB(255,0,204)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
323,"N11","test87","""RGB(255,0,68)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
323,"N11","test87","""RGB(255,0,68)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
324,"N12","gBlock","""RGB(148,103,189)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
324,"N12","gBlock","""RGB(148,103,189)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
325,"N13","test7","""RGB(255,102,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
325,"N13","test7","""RGB(255,102,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
326,"N14","test15","""RGB(255,238,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
326,"N14","test15","""RGB(255,238,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
327,"N15","test23","""RGB(136,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
327,"N15","test23","""RGB(136,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
328,"N16","test31","""RGB(0,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
328,"N16","test31","""RGB(0,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
329,"N17","test39","""RGB(0,255,136)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
329,"N17","test39","""RGB(0,255,136)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
330,"N18","test47","""RGB(0,238,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
330,"N18","test47","""RGB(0,238,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
331,"N19","test55","""RGB(0,102,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
331,"N19","test55","""RGB(0,102,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
332,"N20","test63","""RGB(34,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
332,"N20","test63","""RGB(34,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
333,"N21","test71","""RGB(170,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
333,"N21","test71","""RGB(170,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
334,"N22","test79","""RGB(255,0,204)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
334,"N22","test79","""RGB(255,0,204)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
335,"N23","test87","""RGB(255,0,68)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
335,"N23","test87","""RGB(255,0,68)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
336,"N24","gBlock","""RGB(148,103,189)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
336,"N24","gBlock","""RGB(148,103,189)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
337,"O1","test8","""RGB(255,119,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
337,"O1","test8","""RGB(255,119,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
338,"O2","test16","""RGB(255,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
338,"O2","test16","""RGB(255,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
339,"O3","test24","""RGB(119,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
339,"O3","test24","""RGB(119,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
340,"O4","test32","""RGB(0,255,17)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
340,"O4","test32","""RGB(0,255,17)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
341,"O5","test40","""RGB(0,255,153)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
341,"O5","test40","""RGB(0,255,153)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
342,"O6","test48","""RGB(0,221,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
342,"O6","test48","""RGB(0,221,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
343,"O7","test56","""RGB(0,85,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
343,"O7","test56","""RGB(0,85,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
344,"O8","test64","""RGB(51,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
344,"O8","test64","""RGB(51,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
345,"O9","test72","""RGB(187,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
345,"O9","test72","""RGB(187,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
346,"O10","test80","""RGB(255,0,187)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
346,"O10","test80","""RGB(255,0,187)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
347,"O11","test88","""RGB(255,0,51)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
347,"O11","test88","""RGB(255,0,51)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
348,"O12","H2O","""RGB(30,136,229)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
348,"O12","H2O","""RGB(30,136,229)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
349,"O13","test8","""RGB(255,119,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
349,"O13","test8","""RGB(255,119,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
350,"O14","test16","""RGB(255,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
350,"O14","test16","""RGB(255,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
351,"O15","test24","""RGB(119,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
351,"O15","test24","""RGB(119,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
352,"O16","test32","""RGB(0,255,17)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
352,"O16","test32","""RGB(0,255,17)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
353,"O17","test40","""RGB(0,255,153)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
353,"O17","test40","""RGB(0,255,153)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
354,"O18","test48","""RGB(0,221,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
354,"O18","test48","""RGB(0,221,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
355,"O19","test56","""RGB(0,85,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
355,"O19","test56","""RGB(0,85,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
356,"O20","test64","""RGB(51,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
356,"O20","test64","""RGB(51,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
357,"O21","test72","""RGB(187,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
357,"O21","test72","""RGB(187,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
358,"O22","test80","""RGB(255,0,187)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
358,"O22","test80","""RGB(255,0,187)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
359,"O23","test88","""RGB(255,0,51)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
359,"O23","test88","""RGB(255,0,51)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
360,"O24","H2O","""RGB(30,136,229)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
360,"O24","H2O","""RGB(30,136,229)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
361,"P1","test8","""RGB(255,119,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
361,"P1","test8","""RGB(255,119,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
362,"P2","test16","""RGB(255,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
362,"P2","test16","""RGB(255,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
363,"P3","test24","""RGB(119,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
363,"P3","test24","""RGB(119,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
364,"P4","test32","""RGB(0,255,17)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
364,"P4","test32","""RGB(0,255,17)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
365,"P5","test40","""RGB(0,255,153)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
365,"P5","test40","""RGB(0,255,153)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
366,"P6","test48","""RGB(0,221,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
366,"P6","test48","""RGB(0,221,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
367,"P7","test56","""RGB(0,85,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
367,"P7","test56","""RGB(0,85,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
368,"P8","test64","""RGB(51,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
368,"P8","test64","""RGB(51,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
369,"P9","test72","""RGB(187,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
369,"P9","test72","""RGB(187,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
370,"P10","test80","""RGB(255,0,187)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
370,"P10","test80","""RGB(255,0,187)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
371,"P11","test88","""RGB(255,0,51)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
371,"P11","test88","""RGB(255,0,51)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
372,"P12","H2O","""RGB(30,136,229)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
372,"P12","H2O","""RGB(30,136,229)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
373,"P13","test8","""RGB(255,119,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
373,"P13","test8","""RGB(255,119,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
374,"P14","test16","""RGB(255,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
374,"P14","test16","""RGB(255,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
375,"P15","test24","""RGB(119,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
375,"P15","test24","""RGB(119,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
376,"P16","test32","""RGB(0,255,17)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
376,"P16","test32","""RGB(0,255,17)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
377,"P17","test40","""RGB(0,255,153)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
377,"P17","test40","""RGB(0,255,153)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
378,"P18","test48","""RGB(0,221,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
378,"P18","test48","""RGB(0,221,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
379,"P19","test56","""RGB(0,85,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
379,"P19","test56","""RGB(0,85,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
380,"P20","test64","""RGB(51,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
380,"P20","test64","""RGB(51,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
381,"P21","test72","""RGB(187,0,255)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
381,"P21","test72","""RGB(187,0,255)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
382,"P22","test80","""RGB(255,0,187)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
382,"P22","test80","""RGB(255,0,187)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
383,"P23","test88","""RGB(255,0,51)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
383,"P23","test88","""RGB(255,0,51)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
384,"P24","H2O","""RGB(30,136,229)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
384,"P24","H2O","""RGB(30,136,229)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
