# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
195,I3,FALSE,3522103474,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
195,I3,FALSE,3522103474,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
196,I4,FALSE,3522103435,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
196,I4,FALSE,3522103435,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.883996984,,,34.25438133,0.845277337,34.13122444,0.174170153,FALSE,0.04,TRUE,3,31
197,I5,FALSE,3522103491,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
197,I5,FALSE,3522103491,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
198,I6,FALSE,3522103452,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
198,I6,FALSE,3522103452,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.803059122,,,36.20160628,0.734678897,36.85438248,0.923164962,FALSE,0.04,TRUE,3,33
199,I7,FALSE,3522103457,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
199,I7,FALSE,3522103457,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
200,I8,FALSE,3522103513,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
200,I8,FALSE,3522103513,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
201,I9,FALSE,3522103474,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
201,I9,FALSE,3522103474,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
202,I10,FALSE,3522103435,DPP6,UNKNOWN,VIC,NFQ-MGB,Amp,0.782503894,,,32.06161804,0.948067705,31.91236767,0.211071898,FALSE,0.04,TRUE,3,28
202,I10,FALSE,3522103435,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
203,I11,FALSE,3522103491,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
203,I11,FALSE,3522103491,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
204,I12,FALSE,3522103452,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
204,I12,FALSE,3522103452,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
205,I13,FALSE,3522103457,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.546207306,,,39.42457538,0.517211391,39.42457538,,FALSE,0.04,TRUE,3,31
205,I13,FALSE,3522103457,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
206,I14,FALSE,3522103513,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
206,I14,FALSE,3522103513,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
207,I15,FALSE,3522103474,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.950562073,,,33.69965817,0.936946616,33.97112257,0.383908632,FALSE,0.04,TRUE,3,31
207,I15,FALSE,3522103474,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.720985896,,,35.8020601,0.884171417,36.02942097,0.321536827,FALSE,0.04,TRUE,3,32
208,I16,FALSE,3522103435,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,1.192445926,,,31.00191859,0.981847773,30.89022318,0.157961167,FALSE,0.04,TRUE,3,28
208,I16,FALSE,3522103435,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.866707278,,,33.27333547,0.945284983,33.02638871,0.349235461,FALSE,0.04,TRUE,3,30
209,I17,FALSE,3522103491,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
209,I17,FALSE,3522103491,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
210,I18,FALSE,3522103452,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.9744967,,,34.31098573,0.930150955,34.30855842,0.003432731,FALSE,0.04,TRUE,3,31
210,I18,FALSE,3522103452,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
211,I19,FALSE,3522103457,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.181128487,,,26.78220091,0.868403225,26.68149581,0.142418515,FALSE,0.12,TRUE,3,23
211,I19,FALSE,3522103457,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.024009376,,,26.36902531,0.943421598,26.36945334,6.05E-04,FALSE,0.04,TRUE,3,24
211,I19,FALSE,3522103457,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.982584719,,,27.97615656,0.933200624,27.85857396,0.16628691,FALSE,0.04,TRUE,3,25
212,I20,FALSE,3522103513,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.145330557,,,26.6276357,0.91888001,26.56990599,0.081642138,FALSE,0.12,TRUE,3,23
212,I20,FALSE,3522103513,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.888135667,,,26.93910241,0.923366883,26.81991234,0.168560219,FALSE,0.04,TRUE,3,24
212,I20,FALSE,3522103513,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.008019231,,,26.74444828,0.959253787,26.66363521,0.114286939,FALSE,0.04,TRUE,3,24
213,I21,FALSE,3522103474,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.181894898,,,27.20928082,0.906331316,27.25182084,0.060160678,FALSE,0.12,TRUE,3,22
213,I21,FALSE,3522103474,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.115219457,,,26.1923856,0.966953638,26.2501019,0.081623166,FALSE,0.04,TRUE,3,24
213,I21,FALSE,3522103474,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.926503735,,,28.88953786,0.947156509,28.91189098,0.031612094,FALSE,0.04,TRUE,3,26
214,I22,FALSE,3522103435,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.147512846,,,26.72911207,0.902854543,26.69037718,0.054779418,FALSE,0.12,TRUE,3,23
214,I22,FALSE,3522103435,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.994645024,,,26.55857297,0.947985964,26.56793432,0.013238945,FALSE,0.04,TRUE,3,24
214,I22,FALSE,3522103435,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.98259152,,,27.40537033,0.957661906,27.42399481,0.026339,FALSE,0.04,TRUE,3,25
215,I23,FALSE,3522103491,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.221435818,,,27.87478984,0.903858469,27.58074057,0.415848474,FALSE,0.12,TRUE,3,23
215,I23,FALSE,3522103491,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.201313301,,,26.25459691,0.975610065,26.23091061,0.033497475,FALSE,0.04,TRUE,3,23
215,I23,FALSE,3522103491,ImC,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
216,I24,FALSE,3522103452,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.097398522,,,27.77420881,0.861486097,27.52104049,0.358034074,FALSE,0.12,TRUE,3,24
216,I24,FALSE,3522103452,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.938719987,,,27.59848086,0.928832689,27.64280842,0.062688641,FALSE,0.04,TRUE,3,25
216,I24,FALSE,3522103452,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.984042007,,,27.83124051,0.958898246,27.83939238,0.011528476,FALSE,0.04,TRUE,3,24
217,J1,FALSE,3522103457,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
217,J1,FALSE,3522103457,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
218,J2,FALSE,3522103513,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
218,J2,FALSE,3522103513,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
219,J3,FALSE,3522103474,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
219,J3,FALSE,3522103474,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
220,J4,FALSE,3522103435,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
220,J4,FALSE,3522103435,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.898709837,,,34.00806754,0.820481786,34.13122444,0.174170153,FALSE,0.04,TRUE,3,31
221,J5,FALSE,3522103491,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
221,J5,FALSE,3522103491,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
222,J6,FALSE,3522103452,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
222,J6,FALSE,3522103452,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.723574833,,,37.50715869,0.589093813,36.85438248,0.923164962,FALSE,0.04,TRUE,3,34
223,J7,FALSE,3522103457,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
223,J7,FALSE,3522103457,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
224,J8,FALSE,3522103513,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.392389535,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
224,J8,FALSE,3522103513,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
225,J9,FALSE,3522103474,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.475561601,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
225,J9,FALSE,3522103474,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
226,J10,FALSE,3522103435,DPP6,UNKNOWN,VIC,NFQ-MGB,Amp,0.80141862,,,31.7631173,0.955227689,31.91236767,0.211071898,FALSE,0.04,TRUE,3,28
226,J10,FALSE,3522103435,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
227,J11,FALSE,3522103491,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
227,J11,FALSE,3522103491,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
228,J12,FALSE,3522103452,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
228,J12,FALSE,3522103452,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
229,J13,FALSE,3522103457,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.458289865,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
229,J13,FALSE,3522103457,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
230,J14,FALSE,3522103513,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
230,J14,FALSE,3522103513,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
231,J15,FALSE,3522103474,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.946769893,,,34.24258697,0.927080202,33.97112257,0.383908632,FALSE,0.04,TRUE,3,31
231,J15,FALSE,3522103474,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.708019363,,,36.25678184,0.840611075,36.02942097,0.321536827,FALSE,0.04,TRUE,3,33
232,J16,FALSE,3522103435,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,1.211939114,,,30.77852777,0.979236964,30.89022318,0.157961167,FALSE,0.04,TRUE,3,28
232,J16,FALSE,3522103435,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.888152755,,,32.77944195,0.9650479,33.02638871,0.349235461,FALSE,0.04,TRUE,3,29
233,J17,FALSE,3522103491,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
233,J17,FALSE,3522103491,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
234,J18,FALSE,3522103452,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.939460339,,,34.30613112,0.92050843,34.30855842,0.003432731,FALSE,0.04,TRUE,3,31
234,J18,FALSE,3522103452,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.711823077,,,37.58426104,0.89064855,37.58426104,,FALSE,0.04,TRUE,3,34
235,J19,FALSE,3522103457,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.190553641,,,26.58079071,0.921282632,26.68149581,0.142418515,FALSE,0.12,TRUE,3,23
235,J19,FALSE,3522103457,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.026575195,,,26.36988138,0.95195913,26.36945334,6.05E-04,FALSE,0.04,TRUE,3,23
235,J19,FALSE,3522103457,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.979694126,,,27.74099136,0.949956842,27.85857396,0.16628691,FALSE,0.04,TRUE,3,25
236,J20,FALSE,3522103513,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.14183218,,,26.51217628,0.855717389,26.56990599,0.081642138,FALSE,0.12,TRUE,3,23
236,J20,FALSE,3522103513,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.914315477,,,26.70072226,0.868652561,26.81991234,0.168560219,FALSE,0.04,TRUE,3,24
236,J20,FALSE,3522103513,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.011553125,,,26.58282214,0.960144204,26.66363521,0.114286939,FALSE,0.04,TRUE,3,23
237,J21,FALSE,3522103474,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.17409211,,,27.29436087,0.892805779,27.25182084,0.060160678,FALSE,0.12,TRUE,3,22
237,J21,FALSE,3522103474,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.107696716,,,26.30781819,0.940796058,26.2501019,0.081623166,FALSE,0.04,TRUE,3,23
237,J21,FALSE,3522103474,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.929564903,,,28.93424411,0.963805462,28.91189098,0.031612094,FALSE,0.04,TRUE,3,26
238,J22,FALSE,3522103435,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.111564987,,,26.65164228,0.888543533,26.69037718,0.054779418,FALSE,0.12,TRUE,3,21
238,J22,FALSE,3522103435,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.965401136,,,26.57729567,0.915218718,26.56793432,0.013238945,FALSE,0.04,TRUE,3,24
238,J22,FALSE,3522103435,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.961002907,,,27.4426193,0.942730552,27.42399481,0.026339,FALSE,0.04,TRUE,3,25
239,J23,FALSE,3522103491,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.223634456,,,27.28669129,0.897649176,27.58074057,0.415848474,FALSE,0.12,TRUE,3,22
239,J23,FALSE,3522103491,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.198676674,,,26.20722432,0.9630704,26.23091061,0.033497475,FALSE,0.04,TRUE,3,23
239,J23,FALSE,3522103491,ImC,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
240,J24,FALSE,3522103452,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.129318714,,,27.26787217,0.846667889,27.52104049,0.358034074,FALSE,0.12,TRUE,3,22
240,J24,FALSE,3522103452,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.926000951,,,27.68713599,0.894454395,27.64280842,0.062688641,FALSE,0.04,TRUE,3,25
240,J24,FALSE,3522103452,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.982128748,,,27.84754424,0.948322844,27.83939238,0.011528476,FALSE,0.04,TRUE,3,24
241,K1,FALSE,3522103465,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
241,K1,FALSE,3522103465,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
242,K2,FALSE,3522103426,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
242,K2,FALSE,3522103426,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.888211049,,,34.68681665,0.77647221,35.16318891,0.673692114,FALSE,0.04,TRUE,3,31
243,K3,FALSE,3522103482,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
243,K3,FALSE,3522103482,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
244,K4,FALSE,3522103443,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
244,K4,FALSE,3522103443,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.816338568,,,36.76260997,0.825236923,36.76260997,,FALSE,0.04,TRUE,3,33
245,K5,FALSE,3522103499,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
245,K5,FALSE,3522103499,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
246,K6,FALSE,3522103460,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
246,K6,FALSE,3522103460,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.816674836,,,37.31957431,0.717070319,36.67896802,0.905954102,FALSE,0.04,TRUE,3,32
247,K7,FALSE,3522103465,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
247,K7,FALSE,3522103465,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
248,K8,FALSE,3522103426,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
248,K8,FALSE,3522103426,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
249,K9,FALSE,3522103482,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
249,K9,FALSE,3522103482,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
250,K10,FALSE,3522103443,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.516085178,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
250,K10,FALSE,3522103443,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
251,K11,FALSE,3522103499,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
251,K11,FALSE,3522103499,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
252,K12,FALSE,3522103460,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
252,K12,FALSE,3522103460,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
253,K13,FALSE,3522103465,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
253,K13,FALSE,3522103465,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
254,K14,FALSE,3522103426,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.855863871,,,35.35797078,0.88599501,35.15509061,0.286915892,FALSE,0.04,TRUE,3,32
254,K14,FALSE,3522103426,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.434427933,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
255,K15,FALSE,3522103482,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.521152984,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
255,K15,FALSE,3522103482,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.493598761,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
256,K16,FALSE,3522103443,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.748359861,,,36.31281964,0.859765501,35.18549505,1.594277724,FALSE,0.04,TRUE,3,33
256,K16,FALSE,3522103443,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
257,K17,FALSE,3522103499,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
257,K17,FALSE,3522103499,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.535146494,,,41.59423565,0.262982387,41.59423565,,FALSE,0.04,TRUE,3,34
258,K18,FALSE,3522103460,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.941709413,,,34.92255427,0.91921834,33.93556927,1.395807559,FALSE,0.04,TRUE,3,32
258,K18,FALSE,3522103460,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.605276982,,,38.90199515,0.758374795,37.05002063,2.619087484,FALSE,0.04,TRUE,3,33
259,K19,FALSE,3522103465,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.197126994,,,27.58614656,0.860697215,27.62076111,0.048952365,FALSE,0.12,TRUE,3,22
259,K19,FALSE,3522103465,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.163900214,,,26.44992471,0.965074562,26.4417314,0.011587096,FALSE,0.04,TRUE,3,23
259,K19,FALSE,3522103465,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.838880826,,,30.4207637,0.932604399,30.58330465,0.229867617,FALSE,0.04,TRUE,3,27
260,K20,FALSE,3522103426,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.164459006,,,27.43192722,0.900552326,27.56564674,0.189107961,FALSE,0.12,TRUE,3,23
260,K20,FALSE,3522103426,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.087379348,,,26.82809332,0.977396421,26.82068835,0.010472201,FALSE,0.04,TRUE,3,24
260,K20,FALSE,3522103426,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.957414312,,,28.57828644,0.959829036,28.61324793,0.049443004,FALSE,0.04,TRUE,3,26
261,K21,FALSE,3522103482,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.170095646,,,27.87021788,0.904981777,27.91185655,0.058885967,FALSE,0.12,TRUE,3,23
261,K21,FALSE,3522103482,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.123722514,,,26.72648178,0.973998733,26.77071195,0.062550901,FALSE,0.04,TRUE,3,24
261,K21,FALSE,3522103482,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.899209569,,,29.306617,0.947905027,29.5101133,0.287787227,FALSE,0.04,TRUE,3,26
