# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"308","M20","3522167710","58.43518057932158","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","30.53745840480095","30.426025495056706","0.9320244757966658","0.15758993225474974","63.470427178032374","7.120914029789799","false","0.04","true","3","28","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"309","M21","3522103490","785.8670065258757","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.90868408826669","27.19870244092985","0.8726000197137523","0.4101478876732986","665.0931418997807","170.80003733443567","false","0.12","true","3","21","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"309","M21","3522103490","363.18530265892855","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.23440056176117","26.2411839107028","0.9664559051530596","0.009593104068974343","361.44230052592275","2.4649772557419993","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"309","M21","3522103490","100.98275355847932","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","29.770692133939868","29.780167425762727","0.944703398633463","0.013400086210540214","100.30471131952032","0.9588965301976289","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"310","M22","3522103451","551.4996081344697","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.468022541374133","27.320818653155314","0.914354789145174","0.20817773515350288","608.0035321953467","79.90861573419164","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"310","M22","3522103451","432.6147554698975","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","25.988331408361525","25.99906839286195","0.9860991721285572","0.015184389101376431","429.33764553049673","4.634533321688186","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"310","M22","3522103451","0.3334736490106779","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","37.77871893843373","37.94857818706525","0.6161079366265007","0.24021725310801684","0.2975869224766101","0.050751495373653095","false","0.04","true","3","30","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"311","M23","3522103507","484.6540256063163","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.672090084200953","27.65240060699759","0.8914412897503127","0.027845125693972128","490.7718861900888","8.651961410278947","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"311","M23","3522103507","283.10963559605943","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.58476408162953","26.617407469021977","0.9731572177359703","0.04616472117310536","276.6897327095233","9.079113731257584","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"311","M23","3522103507","190.14195116800394","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.883675928736743","28.895842494758224","0.9550709120920724","0.017206122672625567","188.50577072209808","2.3139085770897116","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"312","M24","3522103468","1014.813074522633","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.504875837799922","25.812341423231608","0.900711556853204","0.9793915614926528","1726.9990705320718","1007.1830944887392","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"312","M24","3522103468","214.87032374324497","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.97271373438324","26.945786497097593","0.9533486259950487","0.03808086416743787","219.06334059228357","5.929821295169308","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"312","M24","3522103468","412.4415515400783","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.79831781547889","27.624556911247275","0.920909737280492","0.24573502737456016","470.4663045042119","82.05939259522619","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"313","N1","3522103473","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"313","N1","3522103473","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"314","N2","3522167710","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"314","N2","3522167710","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"315","N3","3522103490","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"315","N3","3522103490","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"316","N4","3522103451","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"316","N4","3522103451","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","38.10065299650982","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"317","N5","3522103507","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"317","N5","3522103507","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"318","N6","3522103468","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"318","N6","3522103468","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","37.823644936276054","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"319","N7","3522103473","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"319","N7","3522103473","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"320","N8","3522167710","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"320","N8","3522167710","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"321","N9","3522103490","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"321","N9","3522103490","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"322","N10","3522103451","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"322","N10","3522103451","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"323","N11","3522103507","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"323","N11","3522103507","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"324","N12","3522103468","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"324","N12","3522103468","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"325","N13","3522103473","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"325","N13","3522103473","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"326","N14","3522167710","0.25372458104208456","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","36.11330747081585","35.88959103063766","0.8970548918367088","0.31638282382614125","0.30114511331802907","0.06706275987959177","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"326","N14","3522167710","0.3992523626435948","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","36.86189525201591","35.98505571883686","0.8620348901601466","1.2400383598466813","0.9063297848261369","0.7171157676237387","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"327","N15","3522103490","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","41.427668583747376","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"327","N15","3522103490","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"328","N16","3522103451","0.04402914577634417","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","38.58084222365657","37.82137779700127","0.7620421812608285","1.0740448923157604","0.0867173578645302","0.06037024848857179","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"328","N16","3522103451","0.3324996600549814","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","37.11569453100824","37.11569453100824","0.876079530616125","","","","false","0.04","true","3","33","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"329","N17","3522103507","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","39.02843798049789","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"329","N17","3522103507","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","39.48024138389589","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"330","N18","3522103468","0.4521311951850257","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","35.299356524459306","36.97098848203002","0.8739618165438741","2.3640445856929824","0.24713571770381226","0.28990738447908043","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"330","N18","3522103468","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"331","N19","3522103473","601.764269187625","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.330260021409906","27.26170399316956","0.8708090610608437","0.09695286491882417","629.0520231529313","38.59071174443622","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"331","N19","3522103473","234.98719455031298","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.846824952387642","26.83771339037202","0.9573093382660872","0.012885694574122409","236.5192390629382","2.166638127913864","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"331","N19","3522103473","183.001706442359","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.937326037489264","28.83813567627659","0.9373418365648201","0.14027635408352299","196.91305828172057","19.673622442169037","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"332","N20","3522167710","317.0801927330241","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","28.342198284928624","28.26097263343566","0.8726272675810727","0.11487041795384575","334.2552004858576","24.289128897920143","false","0.12","true","3","25","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"332","N20","3522167710","202.5843453283809","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.055534207860795","27.060970238835008","0.9707206045732024","0.0076877087242079615","201.80446372122861","1.1029191458800556","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"332","N20","3522167710","68.50567377674317","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","30.31459258531246","30.426025495056706","0.9325990467110086","0.15758993225474974","63.470427178032374","7.120914029789799","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"333","N21","3522103490","544.3192772736858","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.48872079359301","27.19870244092985","0.8636441855651296","0.4101478876732986","665.0931418997807","170.80003733443567","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"333","N21","3522103490","359.699298392917","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.247967259644433","26.2411839107028","0.9361082609276827","0.009593104068974343","361.44230052592275","2.4649772557419993","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"333","N21","3522103490","99.62666908056133","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","29.78964271758559","29.780167425762727","0.9341561085865666","0.013400086210540214","100.30471131952032","0.9588965301976289","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"334","N22","3522103451","664.5074562562236","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.173614764936495","27.320818653155314","0.8900919500765605","0.20817773515350288","608.0035321953467","79.90861573419164","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"334","N22","3522103451","426.060535591096","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.009805377362376","25.99906839286195","0.9669256307825838","0.015184389101376431","429.33764553049673","4.634533321688186","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"334","N22","3522103451","0.2617001959425423","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","38.11843743569677","37.94857818706525","0.4509307186609941","0.24021725310801684","0.2975869224766101","0.050751495373653095","false","0.04","true","3","31","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"335","N23","3522103507","496.8897467738614","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.63271112979422","27.65240060699759","0.8393837997567358","0.027845125693972128","490.7718861900888","8.651961410278947","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"335","N23","3522103507","270.26982982298716","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.650050856414424","26.617407469021977","0.9426942461891327","0.04616472117310536","276.6897327095233","9.079113731257584","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"335","N23","3522103507","186.86959027619224","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.908009060779705","28.895842494758224","0.9418410798379696","0.017206122672625567","188.50577072209808","2.3139085770897116","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"336","N24","3522103468","2439.1850665415104","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","25.119807008663294","25.812341423231608","0.8792888253815335","0.9793915614926528","1726.9990705320718","1007.1830944887392","false","0.12","true","3","20","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"336","N24","3522103468","223.2563574413222","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.918859259811946","26.945786497097593","0.9310810038080775","0.03808086416743787","219.06334059228357","5.929821295169308","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"336","N24","3522103468","528.4910574683455","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.45079600701566","27.624556911247275","0.9343407680333677","0.24573502737456016","470.4663045042119","82.05939259522619","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"337","O1","STD1","1000000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","15.248744893292344","15.290985534841827","0.9750499740453772","0.059737288162404034","","","false","0.04","true","3","12","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"337","O1","STD1","1000000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","14.708039850094831","14.862078610527758","0.977996048130902","0.21784370413525375","","","false","0.04","true","3","11","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"338","O2","STD2","100000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","18.754122715016244","18.831429005270387","0.97579438655454","0.10932760413339909","","","false","0.04","true","3","16","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"338","O2","STD2","100000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","17.99078731967056","18.32971740485681","0.9761039663819397","0.47931952316655935","","","false","0.04","true","3","14","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"339","O3","STD3","10000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","22.011624197459135","21.957912051172006","0.9812777893236327","0.07596044574325539","","","false","0.04","true","3","19","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"339","O3","STD3","10000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","21.74779789111379","21.77422557652803","0.9588073435261513","0.037374391134952736","","","false","0.04","true","3","19","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"340","O4","STD4","1000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","25.153203186813435","25.278572214691057","0.9808770791347626","0.17729857952565672","","","false","0.04","true","3","21","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"340","O4","STD4","1000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","24.99534355714742","25.030151882419936","0.9795185417729859","0.04922640568312685","","","false","0.04","true","3","22","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"341","O5","gBlock","29870.49109909941","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","20.421770545484605","20.39214171192939","0.9699834809439412","0.04190149825080108","30499.235336947597","889.1786284288429","false","0.04","true","3","17","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"341","O5","gBlock","29406.370877701036","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","20.1060881882065","20.08953772336936","0.97531886097673","0.023405891835947264","29740.200249972684","472.1060257850615","false","0.04","true","3","17","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"342","O6","H2O","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"342","O6","H2O","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"343","O7","STD1","1000000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","15.95671569929501","15.95947985172394","0.9899914286516008","0.003909101854670955","","","false","0.04","true","3","13","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"343","O7","STD1","1000000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","14.584621604992027","14.675488916362488","0.9873729349613813","0.12850578411657962","","","false","0.04","true","3","11","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"344","O8","STD2","100000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","19.24664992340317","19.28887899302269","0.9828496884763744","0.059720922982555304","","","false","0.04","true","3","16","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"344","O8","STD2","100000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","18.063396776396992","17.958603654696514","0.9808933648502414","0.14819985395220114","","","false","0.04","true","3","15","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"345","O9","STD3","10000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","22.397589237928138","22.430792904064983","0.9884625364393478","0.046957074971179236","","","false","0.04","true","3","19","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"345","O9","STD3","10000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","21.00107292945738","21.0998170708296","0.9760436260613542","0.13964530393357066","","","false","0.04","true","3","17","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"346","O10","STD4","1000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","25.551428660704595","25.5599086643128","0.9870489914029813","0.011992536112240505","","","false","0.04","true","3","22","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"346","O10","STD4","1000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","24.39294085547897","24.338339070037854","0.9761158208102845","0.07721858550079388","","","false","0.04","true","3","22","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"347","O11","gBlock","29624.993765286203","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","20.900381995744837","20.894080302173954","0.9902608452704076","0.008911940513239947","29760.17917538066","191.18104039054913","false","0.04","true","3","18","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"347","O11","gBlock","30857.620676193495","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","19.552178492871477","19.611164403538222","0.9858428088425553","0.08341867485346728","29606.8246101002","1768.8927604320518","false","0.04","true","3","16","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
