# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Omit","Sample","Target","Task","Reporter","Quencher","Amp Status","Amp Score","Curve Quality","Result Quality Issues","Cq","Cq Confidence","Cq Mean","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End"
"204","I12","false","3522103452","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"204","I12","false","3522103452","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"205","I13","false","3522103457","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.5462073059132423","","","39.42457537832692","0.5172113910723615","39.42457537832692","","false","0.04","true","3","31"
"205","I13","false","3522103457","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"206","I14","false","3522103513","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"206","I14","false","3522103513","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"207","I15","false","3522103474","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9505620734398025","","","33.699658172772615","0.9369466162850599","33.97112256955083","0.38390863162430927","false","0.04","true","3","31"
"207","I15","false","3522103474","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.7209858955339637","","","35.80206009875981","0.8841714172682446","36.029420969448296","0.32153682688142465","false","0.04","true","3","32"
"208","I16","false","3522103435","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","1.192445926355461","","","31.001918592875406","0.9818477731318027","30.890223180213027","0.15796116744192565","false","0.04","true","3","28"
"208","I16","false","3522103435","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.8667072784442348","","","33.27333547484073","0.945284983214862","33.026388711865366","0.3492354613845223","false","0.04","true","3","30"
"209","I17","false","3522103491","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"209","I17","false","3522103491","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"210","I18","false","3522103452","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9744966998711715","","","34.310985730036236","0.9301509549888457","34.308558422896276","0.0034327306652795816","false","0.04","true","3","31"
"210","I18","false","3522103452","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"211","I19","false","3522103457","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1811284869405583","","","26.782200909612424","0.8684032253538149","26.681495812153855","0.14241851462514565","false","0.12","true","3","23"
"211","I19","false","3522103457","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0240093756233237","","","26.369025305507634","0.9434215976975221","26.369453343867804","6.053375887510285E-4","false","0.04","true","3","24"
"211","I19","false","3522103457","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9825847186084378","","","27.97615655981607","0.9332006238949674","27.858573957877326","0.16628691036122736","false","0.04","true","3","25"
"212","I20","false","3522103513","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.14533055737656","","","26.62763570248205","0.9188800099240273","26.5699059930604","0.0816421380149741","false","0.12","true","3","23"
"212","I20","false","3522103513","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.8881356674525797","","","26.939102413250893","0.9233668827499122","26.819912339064917","0.16856021941402785","false","0.04","true","3","24"
"212","I20","false","3522103513","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.008019231106236","","","26.744448281663196","0.9592537874953632","26.663635211751004","0.11428693948693613","false","0.04","true","3","24"
"213","I21","false","3522103474","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.181894897551897","","","27.20928081948756","0.9063313161909685","27.25182084261423","0.06016067764612289","false","0.12","true","3","22"
"213","I21","false","3522103474","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1152194570260823","","","26.192385602258973","0.9669536381101506","26.250101896097085","0.0816231655153111","false","0.04","true","3","24"
"213","I21","false","3522103474","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9265037354570516","","","28.88953785716977","0.947156508932094","28.911890983377287","0.03161209424168524","false","0.04","true","3","26"
"214","I22","false","3522103435","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1475128460785686","","","26.729112073276312","0.9028545427679411","26.690377175361576","0.05477941796933483","false","0.12","true","3","23"
"214","I22","false","3522103435","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9946450240466622","","","26.55857297175897","0.947985964082067","26.56793431968868","0.013238945211303588","false","0.04","true","3","24"
"214","I22","false","3522103435","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9825915200335353","","","27.405370328853202","0.9576619060583995","27.423994814192348","0.02633899976127815","false","0.04","true","3","25"
"215","I23","false","3522103491","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2214358177450886","","","27.874789843116915","0.90385846925928","27.58074056722363","0.4158484739742597","false","0.12","true","3","23"
"215","I23","false","3522103491","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.2013133006721595","","","26.254596905748535","0.9756100647926255","26.230910614065582","0.03349747494023951","false","0.04","true","3","23"
"215","I23","false","3522103491","ImC","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"216","I24","false","3522103452","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.0973985215278494","","","27.7742088134272","0.8614860967756724","27.521040491695828","0.35803407415533844","false","0.12","true","3","24"
"216","I24","false","3522103452","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9387199869153223","","","27.598480860598883","0.9288326893292007","27.64280842347691","0.06268864060855228","false","0.04","true","3","25"
"216","I24","false","3522103452","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9840420067366055","","","27.83124051277607","0.9588982458363199","27.83939237629939","0.011528475949123663","false","0.04","true","3","24"
"217","J1","false","3522103457","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"217","J1","false","3522103457","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"218","J2","false","3522103513","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"218","J2","false","3522103513","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"219","J3","false","3522103474","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"219","J3","false","3522103474","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"220","J4","false","3522103435","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"220","J4","false","3522103435","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8987098372314216","","","34.0080675396137","0.8204817864773085","34.13122443581152","0.174170152904829","false","0.04","true","3","31"
"221","J5","false","3522103491","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"221","J5","false","3522103491","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"222","J6","false","3522103452","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"222","J6","false","3522103452","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.7235748331979489","","","37.50715868828157","0.5890938134622583","36.854382483504835","0.9231649619895765","false","0.04","true","3","34"
"223","J7","false","3522103457","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"223","J7","false","3522103457","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"224","J8","false","3522103513","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.39238953459125686","","","Undetermined","0.0","","","false","0.04","true","3","44"
"224","J8","false","3522103513","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"225","J9","false","3522103474","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.47556160075471743","","","Undetermined","0.0","","","false","0.04","true","3","44"
"225","J9","false","3522103474","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"226","J10","false","3522103435","DPP6","UNKNOWN","VIC","NFQ-MGB","Amp","0.8014186199668953","","","31.763117298291647","0.9552276891710186","31.912367668650425","0.21107189795073764","false","0.04","true","3","28"
"226","J10","false","3522103435","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"227","J11","false","3522103491","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"227","J11","false","3522103491","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"228","J12","false","3522103452","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"228","J12","false","3522103452","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"229","J13","false","3522103457","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.4582898649321474","","","Undetermined","0.0","","","false","0.04","true","3","44"
"229","J13","false","3522103457","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"230","J14","false","3522103513","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"230","J14","false","3522103513","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"231","J15","false","3522103474","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9467698929789794","","","34.242586966329036","0.9270802021417418","33.97112256955083","0.38390863162430927","false","0.04","true","3","31"
"231","J15","false","3522103474","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.7080193626196879","","","36.25678184013679","0.8406110746784065","36.029420969448296","0.32153682688142465","false","0.04","true","3","33"
"232","J16","false","3522103435","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","1.2119391142813","","","30.77852776755065","0.9792369641711314","30.890223180213027","0.15796116744192565","false","0.04","true","3","28"
"232","J16","false","3522103435","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.8881527552217671","","","32.77944194889001","0.965047899673597","33.026388711865366","0.3492354613845223","false","0.04","true","3","29"
"233","J17","false","3522103491","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"233","J17","false","3522103491","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"234","J18","false","3522103452","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9394603387381595","","","34.306131115756315","0.9205084295380833","34.308558422896276","0.0034327306652795816","false","0.04","true","3","31"
"234","J18","false","3522103452","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.7118230768242925","","","37.58426103530258","0.8906485499908547","37.58426103530258","","false","0.04","true","3","34"
"235","J19","false","3522103457","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1905536413872129","","","26.580790714695283","0.9212826321259052","26.681495812153855","0.14241851462514565","false","0.12","true","3","23"
"235","J19","false","3522103457","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.026575194759929","","","26.369881382227973","0.9519591303185729","26.369453343867804","6.053375887510285E-4","false","0.04","true","3","23"
"235","J19","false","3522103457","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9796941260232812","","","27.740991355938583","0.9499568421651632","27.858573957877326","0.16628691036122736","false","0.04","true","3","25"
"236","J20","false","3522103513","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1418321802628928","","","26.51217628363875","0.8557173893515649","26.5699059930604","0.0816421380149741","false","0.12","true","3","23"
"236","J20","false","3522103513","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9143154765305771","","","26.70072226487894","0.8686525606343528","26.819912339064917","0.16856021941402785","false","0.04","true","3","24"
"236","J20","false","3522103513","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.011553124861767","","","26.58282214183881","0.96014420361216","26.663635211751004","0.11428693948693613","false","0.04","true","3","23"
"237","J21","false","3522103474","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1740921095366363","","","27.294360865740895","0.8928057789149588","27.25182084261423","0.06016067764612289","false","0.12","true","3","22"
"237","J21","false","3522103474","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.107696715572126","","","26.307818189935197","0.9407960580412408","26.250101896097085","0.0816231655153111","false","0.04","true","3","23"
"237","J21","false","3522103474","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9295649028773106","","","28.934244109584803","0.9638054622936704","28.911890983377287","0.03161209424168524","false","0.04","true","3","26"
"238","J22","false","3522103435","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1115649867737765","","","26.651642277446843","0.8885435326957564","26.690377175361576","0.05477941796933483","false","0.12","true","3","21"
"238","J22","false","3522103435","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9654011356153609","","","26.577295667618387","0.9152187177195609","26.56793431968868","0.013238945211303588","false","0.04","true","3","24"
"238","J22","false","3522103435","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9610029069197129","","","27.442619299531497","0.9427305517624813","27.423994814192348","0.02633899976127815","false","0.04","true","3","25"
"239","J23","false","3522103491","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2236344563372716","","","27.286691291330342","0.8976491755539783","27.58074056722363","0.4158484739742597","false","0.12","true","3","22"
"239","J23","false","3522103491","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1986766735987748","","","26.20722432238263","0.9630703999952578","26.230910614065582","0.03349747494023951","false","0.04","true","3","23"
"239","J23","false","3522103491","ImC","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"240","J24","false","3522103452","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1293187139683143","","","27.267872169964452","0.8466678892109369","27.521040491695828","0.35803407415533844","false","0.12","true","3","22"
"240","J24","false","3522103452","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9260009510365675","","","27.68713598635494","0.8944543951875109","27.64280842347691","0.06268864060855228","false","0.04","true","3","25"
"240","J24","false","3522103452","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9821287479530821","","","27.84754423982271","0.9483228435459294","27.83939237629939","0.011528475949123663","false","0.04","true","3","24"
"241","K1","false","3522103465","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"241","K1","false","3522103465","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"242","K2","false","3522103426","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"242","K2","false","3522103426","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8882110493291552","","","34.686816645220446","0.7764722095050097","35.16318890772945","0.6736921143780531","false","0.04","true","3","31"
"243","K3","false","3522103482","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"243","K3","false","3522103482","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"244","K4","false","3522103443","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"244","K4","false","3522103443","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.816338568342973","","","36.76260997064203","0.8252369226930251","36.76260997064203","","false","0.04","true","3","33"
"245","K5","false","3522103499","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"245","K5","false","3522103499","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"246","K6","false","3522103460","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"246","K6","false","3522103460","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8166748360531162","","","37.31957430941082","0.7170703193177236","36.67896802054851","0.9059541018507491","false","0.04","true","3","32"
"247","K7","false","3522103465","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"247","K7","false","3522103465","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"248","K8","false","3522103426","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"248","K8","false","3522103426","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"249","K9","false","3522103482","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"249","K9","false","3522103482","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"250","K10","false","3522103443","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.5160851776257915","","","Undetermined","0.0","","","false","0.04","true","3","44"
"250","K10","false","3522103443","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"251","K11","false","3522103499","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"251","K11","false","3522103499","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"252","K12","false","3522103460","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"252","K12","false","3522103460","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"253","K13","false","3522103465","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"253","K13","false","3522103465","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"254","K14","false","3522103426","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.8558638711473465","","","35.35797077962426","0.8859950097032001","35.155090606783524","0.2869158919685735","false","0.04","true","3","32"
"254","K14","false","3522103426","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4344279331928056","","","Undetermined","0.0","","","false","0.04","true","3","44"
"255","K15","false","3522103482","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.5211529835962136","","","Undetermined","0.0","","","false","0.04","true","3","44"
"255","K15","false","3522103482","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.49359876129073804","","","Undetermined","0.0","","","false","0.04","true","3","44"
"256","K16","false","3522103443","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7483598605841197","","","36.31281963906906","0.8597655012130949","35.18549504955344","1.5942777236895003","false","0.04","true","3","33"
"256","K16","false","3522103443","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"257","K17","false","3522103499","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"257","K17","false","3522103499","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5351464938258726","","","41.59423564686852","0.26298238694879555","41.59423564686852","","false","0.04","true","3","34"
"258","K18","false","3522103460","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9417094131844221","","","34.92255426512926","0.9192183397908859","33.93556927494052","1.3958075589838386","false","0.04","true","3","32"
"258","K18","false","3522103460","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.6052769822938162","","","38.90199514936431","0.7583747946803642","37.050020629121114","2.6190874836973412","false","0.04","true","3","33"
"259","K19","false","3522103465","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1971269936419497","","","27.586146558283104","0.860697214645491","27.620761107567116","0.04895236505092154","false","0.12","true","3","22"
"259","K19","false","3522103465","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1639002140338006","","","26.449924712409015","0.9650745619335127","26.44173139819029","0.011587096084688353","false","0.04","true","3","23"
"259","K19","false","3522103465","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8388808263877429","","","30.420763699984693","0.9326043994849145","30.583304650639377","0.2298676168574061","false","0.04","true","3","27"
"260","K20","false","3522103426","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1644590063533369","","","27.431927217631568","0.9005523257009492","27.565646739012635","0.1891079606911854","false","0.12","true","3","23"
"260","K20","false","3522103426","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.087379347625078","","","26.828093315548195","0.9773964214607759","26.82068835116032","0.010472201071685287","false","0.04","true","3","24"
"260","K20","false","3522103426","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.95741431161842","","","28.578286443513917","0.9598290361725498","28.613247926803243","0.049443003829285785","false","0.04","true","3","26"
"261","K21","false","3522103482","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1700956460441239","","","27.870217882000006","0.9049817773070217","27.911856548405716","0.05888596674978941","false","0.12","true","3","23"
"261","K21","false","3522103482","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1237225138396814","","","26.72648177933182","0.9739987325604239","26.770711945701326","0.06255090114606718","false","0.04","true","3","24"
"261","K21","false","3522103482","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8992095691690872","","","29.306617004209386","0.9479050268668701","29.510113303910902","0.28778722693050013","false","0.04","true","3","26"
"262","K22","false","3522103443","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1632295967364168","","","27.72594280188006","0.909758267556885","27.76693060609504","0.05796550861201678","false","0.12","true","3","23"
"262","K22","false","3522103443","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.087519689161006","","","26.913516187581813","0.9617564433632356","26.918925862408276","0.00765043550558997","false","0.04","true","3","24"
"262","K22","false","3522103443","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9478898362123659","","","28.96795996882844","0.9377628536066144","29.012728229732403","0.06331188173329975","false","0.04","true","3","26"
"263","K23","false","3522103499","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.135777386967509","","","26.925051088364924","0.8551592218393894","27.04849324425045","0.1745735710219528","false","0.12","true","3","23"
"263","K23","false","3522103499","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9042272353790778","","","27.589088465644398","0.9071653672005845","27.69601493293231","0.15121686021516326","false","0.04","true","3","25"
"263","K23","false","3522103499","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.0000833238864177","","","27.683848813166264","0.9459150762919265","27.64695046813087","0.052182139978109145","false","0.04","true","3","25"
"264","K24","false","3522103460","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1282914092378205","","","27.523792098153095","0.8844816828706259","27.610879091173654","0.12315960663593464","false","0.12","true","3","23"
"264","K24","false","3522103460","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9420663509622944","","","27.89854480686332","0.9337960976564951","27.847107611495968","0.07274317929834949","false","0.04","true","3","25"
"264","K24","false","3522103460","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9827001036278786","","","28.207549968966994","0.9696925703465124","28.363026274187575","0.21987669947047522","false","0.04","true","3","25"
"265","L1","false","3522103465","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"265","L1","false","3522103465","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"266","L2","false","3522103426","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"266","L2","false","3522103426","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8224195909514057","","","35.639561170238444","0.8112893303081832","35.16318890772945","0.6736921143780531","false","0.04","true","3","32"
"267","L3","false","3522103482","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"267","L3","false","3522103482","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"268","L4","false","3522103443","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"268","L4","false","3522103443","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"269","L5","false","3522103499","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"269","L5","false","3522103499","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"270","L6","false","3522103460","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
